# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.394941687583923340e-05 1.000036954879760742e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 8.394941687583923340e-05 1.000036954879760742e+00
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.891882538795471191e-02 9.952203631401062012e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.967852413654327393e-01 9.805824160575866699e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.927335798740386963e-01 9.562948346138000488e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.858139812946319580e-01 9.227065443992614746e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.751119911670684814e-01 8.801657557487487793e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.597625970840454102e-01 8.290273547172546387e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.389479637145996094e-01 7.697169184684753418e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.118936181068420410e-01 7.027794122695922852e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.778732180595397949e-01 6.288902163505554199e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.362191915512084961e-01 5.488253831863403320e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.863460421562194824e-01 4.634262621402740479e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.277619123458862305e-01 3.735606372356414795e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.600752592086791992e-01 2.801069319248199463e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.829934835433959961e-01 1.839484274387359619e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.963158369064331055e-01 8.598379045724868774e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 9.999257326126098633e-01 -1.286169141530990601e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.937843084335327148e-01 -1.116355285048484802e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.779334068298339844e-01 -2.093628346920013428e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.525003433227539062e-01 -3.050630986690521240e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.177069664001464844e-01 -3.977726399898529053e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.738771677017211914e-01 -4.865638315677642822e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.214382529258728027e-01 -5.705591440200805664e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.609195709228515625e-01 -6.489374041557312012e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.929400563240051270e-01 -7.209393382072448730e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.181932091712951660e-01 -7.858672142028808594e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.374326705932617188e-01 -8.430915474891662598e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.514552056789398193e-01 -8.920572996139526367e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.610942661762237549e-01 -9.322890639305114746e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.672140002250671387e-01 -9.633998274803161621e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.707089841365814209e-01 -9.850916266441345215e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.250364124774932861e-02 -9.971584677696228027e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.644837275147438049e-02 -9.994838833808898926e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.251736879348754883e-01 -9.920378327369689941e-01
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 -2.226905375719070435e-01 -9.748801589012145996e-01
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 -3.180263042449951172e-01 -9.481592178344726562e-01
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 -4.102318584918975830e-01 -9.121189713478088379e-01
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 -4.983983039855957031e-01 -8.670981526374816895e-01
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 -5.816619396209716797e-01 -8.135367035865783691e-01
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.592135429382324219e-01 -7.519699931144714355e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.303022146224975586e-01 -6.830240488052368164e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.942376732826232910e-01 -6.074025630950927734e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.503976464271545410e-01 -5.258718132972717285e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.982321619987487793e-01 -4.392468333244323730e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.372740983963012695e-01 -3.483784794807434082e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.671423435211181641e-01 -2.541448175907135010e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.875479936599731445e-01 -1.574459671974182129e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.982957243919372559e-01 -5.919898301362991333e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.992833137512207031e-01 3.965730220079421997e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.905018806457519531e-01 1.381732225418090820e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.720346927642822266e-01 2.353874742984771729e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.440576434135437012e-01 3.303422331809997559e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.068342447280883789e-01 4.220926761627197266e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.607202172279357910e-01 5.097202658653259277e-01
